"VendorID","tpep_pickup_datetime","tpep_dropoff_datetime","passenger_count","trip_distance","RatecodeID","store_and_fwd_flag","PULocationID","DOLocationID","payment_type","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","congestion_surcharge","Airport_fee","cbd_congestion_fee"
2,2025-01-01 00:11:13.000000,2025-01-01 00:24:39.000000,1,1.49,1,"N",164,224,1,12.8,1,0.5,2.67,0,1,20.47,2.5,0,0
2,2025-01-01 00:29:50.000000,2025-01-01 00:40:34.000000,1,1.66,1,"N",148,249,1,12.1,1,0.5,3.42,0,1,20.52,2.5,0,0
1,2025-01-01 01:30:02.000000,2025-01-01 01:48:04.000000,2,3.5,1,"N",4,87,1,20.5,3.5,0.5,2,0,1,27.5,2.5,0,0
2,2025-01-01 01:32:51.000000,2025-01-01 01:38:04.000000,2,0.9,1,"N",238,236,1,7.9,1,0.5,0,0,1,12.9,2.5,0,0
1,2025-01-01 02:59:25.000000,2025-01-01 03:06:15.000000,1,1,1,"N",90,48,2,7.2,3.5,0.5,0,0,1,12.2,2.5,0,0
2,2025-01-01 02:39:47.000000,2025-01-01 02:40:51.000000,2,0.06,2,"N",249,114,3,70,0,0.5,0,0,1,74,2.5,0,0
2,2025-01-01 06:18:39.000000,2025-01-01 06:37:38.000000,1,8.88,1,"N",163,127,2,35.9,0,0.5,0,0,1,39.9,2.5,0,0
2,2025-01-01 08:06:35.000000,2025-01-01 08:14:27.000000,1,2.02,1,"N",163,68,1,11.4,0,0.5,0,0,1,15.4,2.5,0,0
1,2025-01-01 10:49:19.000000,2025-01-01 10:59:32.000000,0,1,1,"N",238,239,1,9.3,2.5,0.5,3.95,0,1,17.25,2.5,0,0
2,2025-01-01 11:34:10.000000,2025-01-01 11:42:12.000000,1,3.91,1,"N",132,218,2,17,0,0.5,0,0,1,20.25,0,1.75,0
2,2025-01-01 12:03:09.000000,2025-01-01 12:28:13.000000,3,4.78,1,"N",230,261,1,28.2,0,0.5,6.44,0,1,38.64,2.5,0,0
2,2025-01-01 13:48:57.000000,2025-01-01 13:59:34.000000,1,1.13,1,"N",170,230,1,11.4,0,0.5,3.08,0,1,18.48,2.5,0,0
2,2025-01-01 14:26:52.000000,2025-01-01 14:42:25.000000,4,1.85,1,"N",144,249,1,14.9,0,0.5,3.78,0,1,22.68,2.5,0,0
2,2025-01-01 14:34:27.000000,2025-01-01 14:43:34.000000,1,1.84,1,"N",162,234,1,10.7,0,0.5,2.94,0,1,17.64,2.5,0,0
2,2025-01-01 15:43:55.000000,2025-01-01 16:01:06.000000,4,3.33,1,"N",68,13,4,-19.1,0,-0.5,0,0,-1,-23.1,-2.5,0,0
1,2025-01-01 17:26:46.000000,2025-01-01 17:36:38.000000,1,2,1,"N",237,75,2,12.8,2.5,0.5,0,0,1,16.8,2.5,0,0
2,2025-01-01 19:58:35.000000,2025-01-01 20:05:02.000000,3,1.6,1,"N",234,162,2,-9.3,0,-0.5,0,0,-1,-13.3,-2.5,0,0
2,2025-01-01 22:45:35.000000,2025-01-01 23:26:51.000000,1,20.02,2,"N",261,132,2,70,0,0.5,0,0,1,76.5,2.5,0,0
2,2025-01-02 08:33:11.000000,2025-01-02 08:43:38.000000,1,5.14,1,"N",233,261,1,21.9,0,0.5,5.18,0,1,31.08,2.5,0,0
2,2025-01-02 08:45:17.000000,2025-01-02 09:04:48.000000,1,3.12,1,"N",151,140,1,19.8,0,0.5,4.76,0,1,28.56,2.5,0,0
2,2025-01-02 08:53:49.000000,2025-01-02 08:56:34.000000,1,0.81,1,"N",48,68,1,5.8,0,0.5,1.5,0,1,11.3,2.5,0,0
2,2025-01-02 09:55:07.000000,2025-01-02 10:02:25.000000,1,1.15,1,"N",170,234,1,9.3,0,0.5,2.66,0,1,15.96,2.5,0,0
1,2025-01-02 10:29:58.000000,2025-01-02 11:02:09.000000,2,12.3,1,"N",138,231,1,52,9.25,0.5,0,0,1,62.75,2.5,1.75,0
2,2025-01-02 12:03:03.000000,2025-01-02 12:17:20.000000,1,1.56,1,"N",142,237,1,14.2,0,0.5,3.64,0,1,21.84,2.5,0,0
2,2025-01-02 13:50:12.000000,2025-01-02 14:10:54.000000,1,2.98,1,"N",170,231,1,19.8,0,0.5,2.5,0,1,26.3,2.5,0,0
2,2025-01-02 13:45:53.000000,2025-01-02 13:54:27.000000,1,1.19,1,"N",236,141,2,10,0,0.5,0,0,1,14,2.5,0,0
2,2025-01-02 13:45:44.000000,2025-01-02 13:47:31.000000,1,0.32,1,"N",238,238,1,4.4,0,0.5,2.1,0,1,10.5,2.5,0,0
1,2025-01-02 14:05:44.000000,2025-01-02 14:35:28.000000,1,1.9,1,"N",43,164,1,23.3,2.5,0.5,6.85,0,1,34.15,2.5,0,0
2,2025-01-02 14:37:04.000000,2025-01-02 14:50:27.000000,1,1.97,1,"N",233,4,1,14.2,0,0.5,4.55,0,1,22.75,2.5,0,0
1,2025-01-02 15:58:57.000000,2025-01-02 16:04:06.000000,1,1,1,"N",263,140,1,7.2,2.5,0.5,1.68,0,1,12.88,2.5,0,0
2,2025-01-02 15:42:38.000000,2025-01-02 15:58:35.000000,1,2.11,1,"N",236,162,2,16.3,0,0.5,0,0,1,20.3,2.5,0,0
2,2025-01-02 15:16:26.000000,2025-01-02 15:26:41.000000,1,1.15,1,"N",230,163,1,10.7,0,0.5,2.94,0,1,17.64,2.5,0,0
2,2025-01-02 16:34:56.000000,2025-01-02 17:41:27.000000,1,16.96,2,"N",125,132,1,70,5,0.5,15.8,0,1,94.8,2.5,0,0
2,2025-01-02 16:28:31.000000,2025-01-02 16:32:23.000000,2,0.65,1,"N",68,234,1,5.8,2.5,0.5,2,0,1,14.3,2.5,0,0
2,2025-01-02 17:37:27.000000,2025-01-02 17:50:04.000000,3,1.93,1,"N",170,79,1,13.5,2.5,0.5,4,0,1,24,2.5,0,0
2,2025-01-02 17:13:08.000000,2025-01-02 18:06:05.000000,2,15.97,1,"N",132,89,4,69.5,2.5,0.5,0,0,1,75.25,0,1.75,0
1,2025-01-02 18:54:56.000000,2025-01-02 18:57:53.000000,1,0.1,1,"N",236,236,1,3.7,5,0.5,2.55,0,1,12.75,2.5,0,0
2,2025-01-02 18:21:04.000000,2025-01-02 18:40:46.000000,1,1.67,1,"N",161,234,1,17,2.5,0.5,4,0,1,27.5,2.5,0,0
2,2025-01-02 18:28:25.000000,2025-01-02 18:57:41.000000,2,10.05,1,"N",138,68,1,42.9,7.5,0.5,15.34,6.94,1,78.43,2.5,1.75,0
2,2025-01-02 22:54:30.000000,2025-01-02 23:04:20.000000,1,2.71,1,"N",170,262,1,13.5,1,0.5,3.7,0,1,22.2,2.5,0,0
2,2025-01-03 06:56:34.000000,2025-01-03 07:21:30.000000,1,11.68,3,"N",132,138,4,66.4,5,0,0,0,1,74.15,0,1.75,0
1,2025-01-03 07:09:50.000000,2025-01-03 07:21:49.000000,1,1.4,99,"N",11,22,1,18.5,0,0.5,0,0,0,19,0,0,0
1,2025-01-03 09:27:43.000000,2025-01-03 09:38:07.000000,1,2.1,1,"N",239,140,1,12.8,2.5,0.5,3.35,0,1,20.15,2.5,0,0
2,2025-01-03 09:55:06.000000,2025-01-03 09:59:07.000000,1,0.55,1,"N",141,140,1,5.8,0,0.5,1.5,0,1,11.3,2.5,0,0
2,2025-01-03 09:34:45.000000,2025-01-03 09:40:24.000000,1,0.88,1,"N",170,162,4,-7.2,0,-0.5,0,0,-1,-11.2,-2.5,0,0
2,2025-01-03 10:42:12.000000,2025-01-03 10:48:09.000000,1,1.05,1,"N",237,163,1,7.9,0,0.5,2.98,0,1,14.88,2.5,0,0
2,2025-01-03 11:20:18.000000,2025-01-03 11:36:02.000000,1,3.08,1,"N",41,143,1,17.7,0,0.5,2,0,1,23.7,2.5,0,0
2,2025-01-03 12:25:51.000000,2025-01-03 12:32:04.000000,1,0.76,1,"N",164,137,1,7.9,0,0.5,2,0,1,13.9,2.5,0,0
1,2025-01-03 13:06:59.000000,2025-01-03 13:15:48.000000,1,0.8,1,"N",237,237,1,7.2,2.5,0.5,1,0,1,12.2,2.5,0,0
2,2025-01-03 13:31:00.000000,2025-01-03 13:47:01.000000,1,2.88,1,"N",238,68,4,17.7,0,0.5,0,0,1,21.7,2.5,0,0
2,2025-01-03 14:50:21.000000,2025-01-03 14:59:22.000000,1,0.98,1,"N",137,164,2,9.3,0,0.5,0,0,1,13.3,2.5,0,0
2,2025-01-03 14:57:09.000000,2025-01-03 15:11:35.000000,1,1.98,1,"N",163,236,4,-14.2,0,-0.5,0,0,-1,-18.2,-2.5,0,0
2,2025-01-03 15:45:59.000000,2025-01-03 15:52:39.000000,1,0.86,1,"N",234,170,1,7.9,0,0.5,2.38,0,1,14.28,2.5,0,0
1,2025-01-03 17:06:33.000000,2025-01-03 17:15:06.000000,1,0.8,1,"N",186,48,1,9.3,5,0.5,2,0,1,17.8,2.5,0,0
1,2025-01-03 17:26:16.000000,2025-01-03 17:30:30.000000,2,0.4,1,"N",43,230,2,5.8,5,0.5,0,0,1,12.3,2.5,0,0
2,2025-01-03 17:07:40.000000,2025-01-03 17:19:14.000000,1,1.72,1,"N",230,239,1,12.1,2.5,0.5,3.72,0,1,22.32,2.5,0,0
2,2025-01-03 17:30:40.000000,2025-01-03 18:20:18.000000,1,10.38,1,"N",132,62,1,54.8,2.5,0.5,15.32,0,1,76.62,2.5,0,0
1,2025-01-03 17:23:36.000000,2025-01-03 17:31:04.000000,2,1,1,"N",238,142,1,9.3,5,0.5,3.95,0,1,19.75,2.5,0,0
2,2025-01-03 18:11:34.000000,2025-01-03 18:23:30.000000,1,2.69,1,"N",164,145,1,14.9,2.5,0.5,2.14,0,1,23.54,2.5,0,0
2,2025-01-03 20:21:46.000000,2025-01-03 20:30:22.000000,1,1.53,1,"N",236,229,1,10,1,0.5,3,0,1,18,2.5,0,0
2,2025-01-03 21:06:11.000000,2025-01-03 21:16:06.000000,4,1.21,1,"N",48,161,3,-10.7,-1,-0.5,0,0,-1,-15.7,-2.5,0,0
2,2025-01-03 22:01:33.000000,2025-01-03 22:13:08.000000,2,1.27,1,"N",107,90,1,12.1,1,0.5,3.42,0,1,20.52,2.5,0,0
